Season,TeamID,Seed,WinRatio14,OffEff,DefEff,EFT,WinRatio
2023,1101,17.0,0.0,104.0543728504649,109.17664376706058,0.496122594149197,0.34615384615384615
2023,1102,17.0,0.0,109.02721061582452,109.47250717838774,0.5436901658304489,0.4375
2023,1103,17.0,0.5,111.83988639331021,103.0626048899352,0.5202761768274007,0.6451612903225806
2023,1104,1.0,0.8,113.8867439758689,94.4305405682608,0.5287603094615866,0.8529411764705882
2023,1105,17.0,0.5,99.89834220941346,103.96852478558904,0.4898021231808992,0.4
2023,1106,17.0,0.0,94.22580213089046,108.51860883315982,0.4272039462777768,0.23333333333333334
2023,1107,17.0,0.0,100.90779686970289,116.08625187143706,0.47482156482307825,0.20689655172413793
2023,1108,17.0,0.75,101.8961042607072,105.4293698530173,0.45933240264858594,0.5806451612903226
2023,1110,17.0,0.6666666666666666,106.76331911403604,107.5054852046654,0.5526381407079369,0.53125
2023,1111,17.0,0.0,102.33525137222829,103.07604996737747,0.4894014370009301,0.4482758620689655
2023,1112,2.0,0.8,116.5405459951003,100.95735169263178,0.569707535129809,0.8235294117647058
2023,1113,11.0,0.4,103.12000750867735,98.91131871267514,0.48144094780050645,0.6470588235294118
2023,1114,17.0,0.0,106.27570864047924,114.3939756588509,0.4948248783599055,0.27586206896551724
2023,1115,17.0,0.0,93.74865872928783,105.07964948226278,0.4551644590078792,0.2222222222222222
2023,1116,8.0,0.25,108.90810846261017,98.54077591198597,0.522086398224822,0.6060606060606061
2023,1117,17.0,0.5,102.81685568559006,110.2296302509231,0.47808588504070576,0.3333333333333333
2023,1119,17.0,0.5,108.17537608554069,106.98401562335708,0.5421650693715686,0.4838709677419355
2023,1120,9.0,0.3333333333333333,107.48397600855061,99.09480696278158,0.49543199256955067,0.625
2023,1122,17.0,0.0,99.41113551163406,114.03110096752008,0.4619409545005996,0.21428571428571427
2023,1123,17.0,0.0,112.6716576344538,108.89173207462294,0.5301409874637053,0.6
2023,1124,3.0,0.3333333333333333,114.86542139693093,105.12613205956958,0.5306447870380797,0.6875
2023,1125,17.0,0.5,113.13433070238824,107.32801342867852,0.5535628733180881,0.6451612903225806
2023,1126,17.0,0.3333333333333333,98.91548543316681,112.13565604613741,0.4693036628405386,0.3333333333333333
2023,1127,17.0,0.3333333333333333,102.33108320247645,110.07447645181577,0.4987825198319193,0.3793103448275862
2023,1129,10.0,0.5,109.68111872356525,98.98544671653295,0.5213396338444818,0.71875
2023,1130,17.0,0.5,102.93106645551941,108.47791738500716,0.48958034806858036,0.48484848484848486
2023,1131,17.0,0.0,101.90545572572034,104.15654722116764,0.47093145161978756,0.45161290322580644
2023,1132,17.0,0.5,106.85365299575221,113.39193181643516,0.5080275316347764,0.3103448275862069
2023,1133,17.0,0.75,109.92414578490911,97.4727988292432,0.53278186613379,0.7272727272727273
2023,1135,17.0,0.0,102.82703067743374,102.21989661703908,0.5121187943220339,0.5185185185185185
2023,1136,17.0,0.0,109.28857837097435,107.95224234524542,0.5234819153023493,0.5357142857142857
2023,1137,17.0,0.0,102.67708647612582,106.94318961600231,0.5148586747202273,0.3548387096774194
2023,1138,17.0,0.6666666666666666,104.70491394570293,109.20836575272672,0.49545644972257347,0.43333333333333335
2023,1139,17.0,0.0,100.30843720298607,105.01294681818614,0.4960888995976474,0.4375
2023,1140,17.0,0.6666666666666666,106.84169116221571,100.72483971857588,0.5163312358771518,0.53125
2023,1141,17.0,0.0,96.33862114257585,110.7055654930264,0.46781597200410696,0.27586206896551724
2023,1142,17.0,0.3333333333333333,93.94789923772554,105.10717093663827,0.4569602091999033,0.1935483870967742
2023,1143,17.0,0.0,92.074624911028,110.60541043069871,0.43996977514909924,0.09375
2023,1144,17.0,0.75,107.36858480497997,107.9488982386267,0.5293790746812315,0.4375
2023,1145,17.0,0.6666666666666666,103.72485431101947,108.61870969437871,0.4913362493309371,0.3103448275862069
2023,1146,17.0,0.0,99.71752626389302,114.29599311132876,0.4745755954138234,0.26666666666666666
2023,1148,17.0,0.0,101.46719657791921,107.95616884301552,0.4816168087464688,0.3125
2023,1149,17.0,0.5,107.24573583751445,115.01709790641934,0.5042756094161617,0.27586206896551724
2023,1150,17.0,0.0,110.9578461305597,104.86436893463647,0.548512900721946,0.5625
2023,1151,17.0,0.75,112.15713963864545,110.44307384149994,0.5461499982515496,0.46875
2023,1152,17.0,0.0,104.27347325205936,115.80460158418566,0.4902583280910877,0.25925925925925924
2023,1153,17.0,0.5,111.11025128369499,101.56597055085905,0.5155768836783631,0.625
2023,1154,17.0,0.0,100.78112288121594,113.05780638514358,0.4939400441900312,0.2903225806451613
2023,1155,17.0,0.5,113.32470531178569,102.48764674407322,0.544563788838302,0.696969696969697
2023,1156,17.0,0.6666666666666666,108.98103699983689,104.41038238911642,0.4952249014494673,0.625
2023,1157,17.0,0.0,104.27769961782528,114.52368256051204,0.4751914180723848,0.2857142857142857
2023,1158,12.0,1.0,114.82342622913829,96.265739542227,0.5138592947932147,0.9090909090909091
2023,1159,15.0,1.0,118.91433301646607,105.19906524967843,0.5864149101297877,0.7575757575757576
2023,1160,17.0,0.5,103.05405319123336,98.32145995070104,0.4898722240532214,0.5151515151515151
2023,1161,17.0,0.5,110.14861237066356,110.5570724668058,0.5496196941455869,0.4375
2023,1162,17.0,0.0,94.46844195638567,111.54139100488955,0.4536683293860862,0.18518518518518517
2023,1163,4.0,0.75,117.27328146102475,97.67459164679315,0.53450237686765,0.7575757575757576
2023,1164,17.0,0.6666666666666666,100.15779690686276,115.99342809999958,0.5117017563917674,0.28125
2023,1165,17.0,0.5,113.87012095978432,109.86786317780364,0.548141556861637,0.5769230769230769
2023,1166,6.0,0.75,113.85967312434097,101.39040391275238,0.5458874575598306,0.6363636363636364
2023,1167,17.0,0.25,94.78633794962131,105.5506815983554,0.447569297467942,0.2903225806451613
2023,1168,17.0,0.6666666666666666,104.85984714581016,101.35831946451978,0.4985829745507009,0.5806451612903226
2023,1169,17.0,0.0,95.4024530208795,108.73929301305073,0.4432400358132958,0.16666666666666666
2023,1170,17.0,0.5,105.39819475277652,110.24215228493088,0.5107741159963128,0.4
2023,1171,17.0,1.0,99.13873129874432,106.99567017013288,0.5009884055510432,0.3076923076923077
2023,1172,17.0,0.6,106.617406506866,105.85642337989188,0.5030462599103532,0.4838709677419355
2023,1173,17.0,0.6,110.71589468776868,98.356873634136,0.5359649352739254,0.6470588235294118
2023,1174,17.0,0.5,105.6497031322996,107.84856692788827,0.49835050486326027,0.5
2023,1175,17.0,0.0,93.49706125186977,112.4476067369675,0.45904089253612035,0.17857142857142858
2023,1176,17.0,0.0,105.9786628289043,111.47709429580844,0.5265147947846668,0.43333333333333335
2023,1177,17.0,0.25,102.91805069636364,111.60712090329235,0.49849019910441145,0.30303030303030304
2023,1178,17.0,0.5,114.18632786464504,113.60769610838088,0.5164227819240798,0.40625
2023,1179,12.0,0.75,113.19360461670972,98.26163223356575,0.532716119311533,0.7878787878787878
2023,1180,17.0,0.5,105.4424753718179,100.29386965846071,0.49790691554683614,0.5161290322580645
2023,1181,5.0,1.0,113.55459360271222,99.8567443305092,0.5126461030808127,0.7647058823529411
2023,1182,17.0,0.25,110.30472180141885,104.30636382517974,0.5121024015697281,0.625
2023,1183,17.0,0.0,98.10900413953995,109.13729301968704,0.4824119916277354,0.2413793103448276
2023,1184,17.0,0.5,103.93889599166879,104.25035061771213,0.4783110278986719,0.5666666666666667
2023,1185,17.0,0.0,104.49708546785455,117.68002169697765,0.491774420557024,0.23333333333333334
2023,1186,17.0,0.0,113.80935441962531,108.47496083177144,0.5663276745297564,0.6774193548387096
2023,1187,17.0,0.4,102.26646010024439,104.82967789269445,0.4727635854947199,0.48484848484848486
2023,1188,17.0,0.5,106.49230127856262,104.66257070446476,0.48534558612508755,0.5333333333333333
2023,1189,17.0,0.0,99.00059373670065,111.69195746236437,0.480448908898276,0.2
2023,1190,17.0,0.0,105.50512389476425,107.77020703567288,0.504967764992083,0.3333333333333333
2023,1191,17.0,0.0,91.181430150638,110.97649220321728,0.4544885375413934,0.15625
2023,1192,16.0,0.6666666666666666,111.97974212589618,111.40113980085634,0.5173837740930685,0.53125
2023,1193,17.0,0.3333333333333333,102.06320507656443,105.9869814616517,0.4649147215955013,0.4
2023,1194,9.0,1.0,116.70023811182777,97.46438835872816,0.5498006407274418,0.90625
2023,1195,17.0,0.0,108.01459760581372,107.39218225808546,0.5111455681526791,0.5161290322580645
2023,1196,17.0,0.6666666666666666,106.42578937806374,101.2584405969668,0.50027323862992,0.5
2023,1197,17.0,0.0,90.84390453832577,110.63710859873025,0.45074767225582313,0.18518518518518517
2023,1198,17.0,0.3333333333333333,102.99285547109204,107.23717059244215,0.5217120231697836,0.4
2023,1199,17.0,0.0,103.17932661448182,113.4329798192125,0.4946298512969834,0.28125
2023,1200,17.0,0.5,105.21436999914717,98.8858934985959,0.4886378831327929,0.7575757575757576
2023,1201,17.0,0.3333333333333333,103.0010474610286,106.98388991151775,0.4962100418793624,0.3333333333333333
2023,1202,13.0,1.0,119.43852643117447,105.95322054904203,0.5582988614469196,0.7741935483870968
2023,1203,17.0,0.3333333333333333,110.54660592546723,112.2853442278074,0.5309403409914852,0.4838709677419355
2023,1204,17.0,0.5,102.70956732874987,104.26832837001206,0.4843499078672505,0.4666666666666667
2023,1205,17.0,0.0,102.54098421506042,101.05561418480174,0.5099103328891152,0.4482758620689655
2023,1206,17.0,0.75,105.16635978447944,103.0130897287601,0.5189520886074532,0.6060606060606061
2023,1207,17.0,0.0,101.71311822429327,114.38694956381416,0.47248837503415025,0.21875
2023,1208,17.0,0.0,102.49765826755298,106.81132950463748,0.4720979807760821,0.5
2023,1209,17.0,0.0,97.77596869695422,106.33918003867902,0.4572294287275063,0.25
2023,1210,17.0,0.75,103.88292591537443,108.54382164302764,0.48611250976752113,0.41935483870967744
2023,1211,3.0,1.0,124.12121017244196,106.12145949331759,0.583027515512623,0.84375
2023,1212,17.0,0.8333333333333334,102.34744304169227,95.21092332751977,0.5037003597124367,0.7096774193548387
2023,1213,14.0,1.0,111.61867977920447,106.45519088256583,0.5363407672048646,0.65625
2023,1214,17.0,0.0,98.43286755018184,113.59368182765714,0.45686473485804574,0.22580645161290322
2023,1216,17.0,0.0,92.00337224429796,115.5562093711955,0.47775587758906357,0.08
2023,1217,17.0,0.0,103.96766626249824,101.85630157102588,0.49668946064525427,0.46153846153846156
2023,1218,17.0,0.3333333333333333,104.66795022683927,97.26318331689092,0.4870919845250594,0.65625
2023,1219,17.0,0.0,104.58324950225568,111.14645866602879,0.506298601696569,0.41379310344827586
2023,1220,17.0,0.5,112.70976500530972,100.0531318157402,0.5517160373875482,0.71875
2023,1221,17.0,0.0,96.5181526492301,107.9719664773664,0.4860200285802826,0.26666666666666666
2023,1222,1.0,0.8,119.63987448303422,90.14786207748955,0.5267960243443383,0.9117647058823529
2023,1223,17.0,0.0,105.51484677703465,119.69943777640157,0.5152248527101172,0.2413793103448276
2023,1224,16.0,1.0,105.56439429001466,104.39038427905777,0.5224557133396718,0.6129032258064516
2023,1225,17.0,0.0,106.52104611458087,114.47716056500583,0.5188763882215837,0.26666666666666666
2023,1226,17.0,0.0,106.3745720500728,111.7359270650875,0.5102989138191322,0.3
2023,1227,17.0,0.0,98.28355391447153,107.02130139546338,0.4871875447837837,0.3548387096774194
2023,1228,9.0,0.25,109.49255382096175,98.974960743663,0.5169269010861934,0.625
2023,1229,17.0,0.5,102.66335452532188,108.6087800582957,0.5047024933896649,0.34375
2023,1230,17.0,0.0,101.28691697251381,111.27223056708094,0.48911740787484626,0.32142857142857145
2023,1231,4.0,0.5,111.71986782942449,102.16784687164173,0.5373951877027395,0.6666666666666666
2023,1232,17.0,0.5,114.19547473281477,100.58882214393813,0.5620879164248621,0.6363636363636364
2023,1233,13.0,1.0,114.7372092723927,97.5684192753758,0.5230934003511777,0.7941176470588235
2023,1234,8.0,0.3333333333333333,116.24753782972181,108.13387246370462,0.5213505896532342,0.59375
2023,1235,6.0,0.5,106.2834445903166,97.7333888050708,0.5101040570623975,0.59375
2023,1236,17.0,0.0,103.78762081573969,104.96774881368819,0.5069652415881689,0.5
2023,1237,17.0,0.0,98.11723716811814,118.30109066479899,0.49606479708783957,0.1
2023,1238,17.0,0.8,99.4015248042542,107.77129412236351,0.4762406392035195,0.42424242424242425
2023,1239,17.0,0.0,102.75859107765997,108.69346685649761,0.5095807347183038,0.38461538461538464
2023,1240,17.0,0.0,103.35779522956807,109.8231396995706,0.505721792021651,0.35714285714285715
2023,1241,17.0,0.5,109.29086389840856,99.29559534661009,0.5144556968972174,0.6333333333333333
2023,1242,1.0,0.6,109.37479360031699,99.30500026983142,0.5239541167603953,0.7941176470588235
2023,1243,3.0,0.3333333333333333,107.77146546365083,98.38612458779889,0.5143234567985189,0.71875
2023,1244,14.0,1.0,107.86497207815782,103.77867900532341,0.530118837712698,0.7419354838709677
2023,1245,13.0,1.0,111.19946332632078,97.76004093143781,0.5147893012599216,0.8125
2023,1246,6.0,0.3333333333333333,115.28223477127406,104.1964245912825,0.5142008159883917,0.65625
2023,1247,17.0,0.4,103.46410663318831,107.69405955443959,0.48943357275198524,0.4411764705882353
2023,1248,17.0,0.6666666666666666,99.67809666390521,104.89177134995182,0.49058245717302074,0.3235294117647059
2023,1249,17.0,0.0,99.61000128474346,113.9105568669773,0.47676493573901585,0.21428571428571427
2023,1250,17.0,0.0,100.61739005275999,105.2018495696331,0.49950306499743397,0.5
2023,1251,17.0,0.6666666666666666,115.72689649022824,97.76415488160207,0.5589651191319431,0.7419354838709677
2023,1252,17.0,0.5,109.35468014951132,106.32901174875406,0.5397533568064792,0.5666666666666667
2023,1253,17.0,0.3333333333333333,103.88215514261604,103.99250456625616,0.4877220897248558,0.4838709677419355
2023,1254,17.0,0.0,89.51422843406142,114.01449722672052,0.45533290196233195,0.037037037037037035
2023,1255,17.0,0.0,109.62687738327523,102.26499979712482,0.5041841467580752,0.6
2023,1256,17.0,0.5,105.2473076371214,108.52464737242283,0.5067974500289115,0.4
2023,1257,17.0,0.0,98.95519734774429,117.33546115271093,0.47947777900672006,0.125
2023,1258,17.0,0.0,110.30239810689876,109.14060318215078,0.5308760858703517,0.6
2023,1259,17.0,0.5,102.26006448349163,111.79882596682972,0.511481687869719,0.3548387096774194
2023,1260,17.0,0.3333333333333333,102.3089359458076,109.85277740475067,0.5298338620983337,0.3225806451612903
2023,1261,17.0,0.25,103.7406214362245,108.76550937632695,0.47580364435724615,0.42424242424242425
2023,1262,17.0,0.6666666666666666,113.44973449908568,99.77825679691577,0.5370254502169568,0.75
2023,1263,17.0,0.5,101.63138782002339,108.24589691037302,0.5105637445449412,0.39285714285714285
2023,1264,17.0,0.5,100.23646747767243,107.31408338165454,0.49700510596670167,0.3793103448275862
2023,1265,17.0,0.5,101.26584423495764,105.33303155681648,0.4813909980855595,0.3939393939393939
2023,1266,2.0,1.0,116.12497940686244,102.60516714966634,0.5610657291437019,0.8235294117647058
2023,1267,17.0,0.0,112.96605280010195,99.36111579021178,0.5276190550847385,0.7419354838709677
2023,1268,8.0,0.4,112.51305274001383,100.73421171117411,0.5160498106746384,0.6363636363636364
2023,1269,17.0,0.3333333333333333,100.13507384868403,102.86311282065694,0.4628064972038009,0.4838709677419355
2023,1270,17.0,0.75,102.151533243927,114.63913244270167,0.4895361063416434,0.30303030303030304
2023,1271,17.0,0.5,97.67958850765055,101.45827759645643,0.4773348205035227,0.5185185185185185
2023,1272,8.0,0.8333333333333334,111.04251581695047,99.94170700398823,0.5336749111590537,0.7647058823529411
2023,1273,17.0,0.5,104.73511791435747,106.27427505133268,0.4917466349534911,0.3870967741935484
2023,1274,5.0,0.6666666666666666,117.92906058126718,107.14168395906981,0.5511647308562895,0.78125
2023,1275,17.0,0.3333333333333333,108.15300568400343,115.34651279889583,0.5237026327708975,0.3103448275862069
2023,1276,17.0,0.25,109.01497496777124,103.79955345173974,0.5112217018666535,0.53125
2023,1277,7.0,0.6666666666666666,108.54146201190606,103.92955464055977,0.5178094803346615,0.6129032258064516
2023,1278,17.0,0.5,97.71559262875844,110.62980960792156,0.49195717949305107,0.2903225806451613
2023,1279,17.0,0.25,103.1803169487821,105.71745124525981,0.4757558707409369,0.36363636363636365
2023,1280,11.0,0.5,103.62669911105053,95.64171066876301,0.4707496294977663,0.6363636363636364
2023,1281,7.0,0.75,116.65458252716753,109.48545519288865,0.5523020988516146,0.7272727272727273
2023,1282,17.0,0.0,98.49240178739416,108.16649745433614,0.4385357338668255,0.3333333333333333
2023,1283,17.0,0.6666666666666666,105.43136525583333,103.82504883003038,0.5019098079984973,0.5161290322580645
2023,1284,17.0,0.5,92.56231312876542,112.76987668844694,0.437472592347613,0.21212121212121213
2023,1285,17.0,0.6666666666666666,110.81301850651819,109.85849916220064,0.5377673237727303,0.5333333333333333
2023,1286,14.0,1.0,108.95810771618952,102.34758844601737,0.5099414783840004,0.71875
2023,1287,17.0,0.0,104.56472491509791,106.48938317043758,0.49712606246010754,0.6071428571428571
2023,1288,17.0,0.3333333333333333,97.71686956822796,105.4851189209982,0.4793510559412092,0.4074074074074074
