,Score,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF,MOV,WLK,POM,MAS,SAG,AvgRank,TeamName,TeamID,OppScore,Season,TotPoss,OffEff,DefEff,FT%
0,79.96875,27.65625,62.75,9.28125,30.09375,15.375,21.0625,11.625,24.71875,14.625,14.09375,7.0,4.71875,18.59375,11.31578947368421,21,22,22,23,22.0,Alabama,1104,2445.0,2022,2356.6,0.920906604142243,0.9638445807770961,0.7299703264094956
1,61.43333333333333,21.866666666666667,57.733333333333334,3.9,14.4,13.8,19.366666666666667,9.466666666666667,23.933333333333334,9.5,13.233333333333333,7.033333333333333,3.2,16.1,8.0,328,317,325,338,327.0,Alabama A&M,1105,2010.0,2022,2077.4,1.127183939229517,1.0335323383084578,0.7125645438898451
2,63.46875,24.40625,54.28125,5.03125,15.21875,9.625,13.875,6.8125,21.21875,12.1875,12.3125,6.53125,3.0625,14.90625,9.6,337,332,333,320,330.5,American Univ,1110,2270.0,2022,2090.6,1.0293451501723287,0.9209691629955947,0.6936936936936937
3,84.55882352941177,30.441176470588236,61.38235294117647,7.764705882352941,21.91176470588235,15.911764705882353,21.558823529411764,10.441176470588236,28.352941176470587,19.91176470588235,12.941176470588236,6.705882352941177,5.705882352941177,16.470588235294116,19.838709677419356,2,2,2,2,2.0,Arizona,1112,2296.0,2022,2465.2,0.8574608695652173,1.0736933797909407,0.73806275579809
4,65.38709677419355,25.0,60.41935483870968,6.903225806451613,22.483870967741936,8.483870967741936,12.838709677419354,7.548387096774194,24.129032258064516,13.35483870967742,11.580645161290322,6.67741935483871,4.225806451612903,18.129032258064516,10.0,90,97,79,79,86.25,Arizona St,1113,2084.0,2022,2157.2,1.0642328564380859,1.0351247600767755,0.6608040201005025
5,64.08,22.24,53.64,6.92,20.76,12.68,17.32,6.96,19.84,12.16,12.8,6.28,2.16,17.08,5.333333333333333,318,326,294,301,309.75,Ark Little Rock,1114,1885.0,2022,1660.2,1.0363295880149812,0.8807427055702918,0.7321016166281755
6,76.93939393939394,26.636363636363637,60.60606060606061,6.363636363636363,20.757575757575758,17.303030303030305,22.96969696969697,9.696969696969697,25.484848484848484,14.090909090909092,12.151515151515152,7.7272727272727275,4.181818181818182,16.848484848484848,13.96,17,19,18,16,17.5,Arkansas,1116,2262.0,2022,2384.2,0.9390311146120519,1.054022988505747,0.7532981530343008
7,78.71875,27.9375,63.5625,8.125,25.375,14.71875,20.09375,10.21875,25.71875,14.53125,11.65625,8.78125,7.84375,18.53125,14.62962962962963,5,7,4,9,6.25,Auburn,1120,2145.0,2022,2337.2,0.9278285033743549,1.0896037296037295,0.7325038880248833
8,68.12121212121212,24.242424242424242,54.42424242424242,7.181818181818182,21.03030303030303,12.454545454545455,19.151515151515152,8.787878787878787,23.181818181818183,11.333333333333334,11.090909090909092,5.878787878787879,3.4545454545454546,15.030303030303031,10.653846153846153,33,27,44,38,35.5,Boise St,1129,2009.0,2022,2124.8,0.9451957295373666,1.0576406172224988,0.6503164556962026
9,66.93939393939394,24.606060606060606,57.484848484848484,5.757575757575758,18.606060606060606,11.969696969696969,17.0,9.151515151515152,22.424242424242426,12.363636363636363,11.363636363636363,7.181818181818182,2.9393939393939394,15.575757575757576,12.846153846153847,155,148,127,138,142.0,Boston College,1130,2248.0,2022,2194.4,0.9933906745133545,0.9761565836298933,0.7040998217468806
