,Score,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF,MOV,WLK,POM,MAS,SAG,AvgRank,TeamName,TeamID,OppScore,Season,TotPoss,OffEff,DefEff,FT%
0,76.30434782608695,27.17391304347826,59.04347826086956,8.130434782608695,21.565217391304348,13.826086956521738,20.08695652173913,9.608695652173912,22.82608695652174,18.17391304347826,13.434782608695652,9.347826086956522,3.0,5.739130434782608,19.157894736842106,72.0,86.0,106.0,98,90.5,Abilene Chr,1101,1420.0,2021,1630.8,0.9292307692307692,1.148450704225352,0.6883116883116883
1,79.56666666666666,27.8,64.56666666666666,10.666666666666666,30.4,13.3,18.466666666666665,10.4,25.966666666666665,14.133333333333333,13.833333333333334,8.633333333333333,4.333333333333333,4.933333333333334,14.375,7.0,8.0,8.0,9,8.0,Alabama,1104,2093.0,2021,2261.6,0.9474654377880184,1.0805542283803153,0.720216606498195
2,68.16666666666667,23.208333333333332,57.291666666666664,8.208333333333334,25.166666666666668,13.541666666666666,18.916666666666668,8.875,22.041666666666668,11.333333333333334,11.125,7.541666666666667,3.1666666666666665,8.083333333333334,9.076923076923077,190.0,206.0,182.0,185,190.75,Appalachian St,1111,1638.0,2021,1610.6,0.9844743276283618,0.9832722832722832,0.7158590308370044
3,74.32,26.24,60.6,7.16,21.48,14.68,20.16,6.6,21.88,13.08,10.76,7.28,3.28,6.72,8.818181818181818,103.0,113.0,91.0,90,99.25,Arizona St,1113,1927.0,2021,1820.6,0.9798708288482239,0.944784639335755,0.7281746031746031
4,68.32,24.2,53.52,5.6,17.92,14.32,20.16,8.88,22.92,13.36,14.68,6.36,3.24,5.4,7.9,239.0,235.0,219.0,220,228.25,Ark Little Rock,1114,1732.0,2021,1684.6,0.9862997658079625,0.9726327944572748,0.7103174603174603
5,82.39285714285714,29.464285714285715,64.78571428571429,7.857142857142857,23.178571428571427,15.607142857142858,21.178571428571427,10.571428571428571,26.142857142857142,14.928571428571429,12.821428571428571,8.035714285714286,5.142857142857143,4.035714285714286,18.363636363636363,13.0,18.0,11.0,15,14.25,Arkansas,1116,1979.0,2021,2114.2,0.9164282618118769,1.0683173319858514,0.7369308600337268
6,72.92,26.36,59.28,7.0,21.04,13.2,17.44,11.6,19.96,12.6,14.16,6.4,1.88,4.4,10.75,229.0,210.0,225.0,202,216.5,Austin Peay,1122,1784.0,2021,1720.4,0.9437191442676907,0.9643497757847534,0.7568807339449541
7,67.23076923076923,25.53846153846154,57.76923076923077,6.615384615384615,21.076923076923077,9.538461538461538,13.076923076923077,8.307692307692308,24.76923076923077,13.192307692307692,12.23076923076923,4.923076923076923,3.230769230769231,3.1153846153846154,12.0,170.0,139.0,154.0,147,152.5,Bradley,1133,1770.0,2021,1740.0,0.9954233409610984,0.9830508474576272,0.7294117647058823
8,63.52,22.88,55.72,7.16,22.16,10.6,16.4,7.64,21.36,12.32,10.64,5.56,2.04,5.0,7.1,115.0,115.0,88.0,85,100.75,Butler,1139,1717.0,2021,1632.0,1.0277078085642317,0.9504950495049505,0.6463414634146342
9,65.30434782608695,23.52173913043478,54.95652173913044,8.347826086956522,24.130434782608695,9.91304347826087,12.956521739130435,7.434782608695652,22.608695652173914,13.26086956521739,11.91304347826087,6.086956521739131,2.869565217391304,2.869565217391304,12.0625,37.0,42.0,41.0,35,38.75,Clemson,1155,1426.0,2021,1486.2,0.9894806924101198,1.0422159887798037,0.7651006711409396
10,73.03333333333333,25.8,56.766666666666666,7.466666666666667,20.333333333333332,13.966666666666667,17.0,8.066666666666666,23.733333333333334,13.233333333333333,10.266666666666667,5.3,2.7666666666666666,5.3,15.5,11.0,17.0,22.0,24,18.5,Colorado,1160,1898.0,2021,1973.0,0.9005020538566865,1.0395152792413067,0.8215686274509804
11,72.54545454545455,26.40909090909091,60.13636363636363,6.7272727272727275,20.0,13.0,17.772727272727273,11.409090909090908,23.59090909090909,13.045454545454545,11.181818181818182,6.181818181818182,5.2727272727272725,6.863636363636363,14.466666666666667,17.0,16.0,28.0,23,21.0,Connecticut,1163,1422.0,2021,1474.4,0.9238095238095239,1.0368495077355837,0.731457800511509
12,70.85,25.6,54.75,9.55,26.5,10.1,14.85,7.85,24.05,14.75,10.55,5.1,2.65,3.6,15.75,70.0,57.0,72.0,72,67.75,Davidson,1172,1285.0,2021,1267.8,0.8947071277346507,0.9866147859922179,0.6801346801346801
13,76.22222222222223,29.296296296296298,60.03703703703704,6.888888888888889,18.814814814814813,10.74074074074074,15.11111111111111,8.777777777777779,24.037037037037038,13.25925925925926,9.444444444444445,6.851851851851852,2.7777777777777777,5.518518518518518,15.73913043478261,65.0,53.0,57.0,70,61.25,Drake,1179,1756.0,2021,1802.2,0.8757045675413022,1.0263097949886104,0.7107843137254902
14,80.48148148148148,29.444444444444443,66.77777777777777,9.555555555555555,26.703703703703702,12.037037037037036,17.11111111111111,9.222222222222221,22.62962962962963,15.666666666666666,12.481481481481481,9.814814814814815,3.4074074074074074,4.62962962962963,11.8,163.0,170.0,170.0,165,167.0,E Kentucky,1184,2023.0,2021,2075.8,0.9552692130694893,1.026099851705388,0.7034632034632035
15,68.0625,25.3125,61.3125,7.8125,27.0,9.625,14.6875,9.1875,25.125,12.25,14.25,6.8125,4.1875,5.875,10.5,270.0,280.0,260.0,288,274.5,FL Gulf Coast,1195,1129.0,2021,1156.0,1.061524334251607,1.0239149689991143,0.6553191489361702
16,71.36,24.84,58.52,8.32,22.72,13.36,17.72,9.8,26.76,12.84,15.04,5.92,3.88,5.08,10.692307692307692,51.0,55.0,53.0,63,55.5,Georgetown,1207,1767.0,2021,1771.2,0.9928251121076234,1.002376910016978,0.7539503386004515
17,77.0,27.85,61.6,7.45,21.6,13.85,20.1,9.45,24.0,15.65,11.9,6.65,4.4,8.05,8.5,125.0,152.0,138.0,129,136.0,Georgia St,1209,1482.0,2021,1441.8,0.9362337662337662,0.9728744939271254,0.6890547263681592
18,71.25,25.85,54.85,6.4,19.85,13.15,19.0,8.6,27.0,14.15,12.9,4.0,2.65,8.35,15.642857142857142,92.0,108.0,118.0,127,111.25,Grand Canyon,1213,1233.0,2021,1335.0,0.9368421052631579,1.0827250608272505,0.6921052631578948
19,76.3076923076923,26.653846153846153,60.80769230769231,9.115384615384615,25.692307692307693,13.884615384615385,18.692307692307693,12.846153846153847,24.76923076923077,13.692307692307692,10.153846153846153,7.846153846153846,4.653846153846154,5.3076923076923075,21.0,6.0,6.0,6.0,6,6.0,Houston,1222,1516.0,2021,1705.4,0.8595766129032258,1.1249340369393142,0.742798353909465
20,67.68181818181819,25.363636363636363,59.13636363636363,8.090909090909092,24.727272727272727,8.863636363636363,13.454545454545455,6.909090909090909,24.727272727272727,13.5,12.772727272727273,3.6818181818181817,3.090909090909091,4.2272727272727275,7.0,298.0,272.0,267.0,263,275.0,IL Chicago,1227,1591.0,2021,1548.4,1.039892545332438,0.9732243871778756,0.6587837837837838
21,81.41379310344827,29.344827586206897,58.86206896551724,6.793103448275862,18.06896551724138,15.931034482758621,23.06896551724138,9.448275862068966,28.275862068965516,16.310344827586206,12.758620689655173,5.724137931034483,2.8275862068965516,7.0,16.956521739130434,2.0,3.0,2.0,3,2.5,Illinois,1228,2008.0,2021,2070.6,0.8770012706480305,1.0311752988047809,0.6905829596412556
22,69.70370370370371,24.22222222222222,55.925925925925924,5.851851851851852,18.074074074074073,15.407407407407407,23.185185185185187,7.851851851851852,23.77777777777778,13.925925925925926,11.25925925925926,5.7407407407407405,3.740740740740741,4.37037037037037,12.916666666666666,49.0,46.0,42.0,45,45.5,Indiana,1231,1873.0,2021,1852.4,0.9842720510095644,0.989001601708489,0.6645367412140575
23,83.75862068965517,29.75862068965517,63.44827586206897,9.758620689655173,25.275862068965516,14.482758620689655,20.310344827586206,10.172413793103448,27.82758620689655,19.0,9.137931034482758,5.586206896551724,4.517241379310345,3.7241379310344827,19.857142857142858,5.0,5.0,5.0,5,5.0,Iowa,1234,2086.0,2021,2045.6,0.8421572663647591,0.9806327900287631,0.7130730050933786
24,75.1304347826087,27.434782608695652,54.73913043478261,8.869565217391305,22.17391304347826,11.391304347826088,16.52173913043478,6.739130434782608,22.47826086956522,14.26086956521739,16.52173913043478,6.782608695652174,2.782608695652174,7.173913043478261,9.625,291.0,265.0,280.0,276,278.0,PFW,1236,1809.0,2021,1636.0,0.9467592592592593,0.904367053620785,0.6894736842105263
25,70.44,24.6,59.04,6.4,19.0,14.84,20.36,10.68,24.48,12.48,13.44,6.28,5.92,4.0,13.777777777777779,59.0,49.0,60.0,49,54.25,Kentucky,1246,1754.0,2021,1748.6,0.9929585462805224,0.996921322690992,0.7288801571709234
